Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,-1,-1,"(1824.532, 2523.648, 1)",-1,-1,"(1137.454, 1626.359, 1)","(1004.335, 1671.345, 0)","(790.404, 439.996, 0)","(1798.379, 2212.33, 1)","(1835.393, 1612.578, 0)",-1,"(1125.645, 1565.41, 1)","(1631.494, 1671.522, 0)","(908.797, 1162.499, 0)","(1662.412, 2467.384, 0)","(945.809, 1551.087, 0)",-1,"(2364.588, 2056.308, 1)","(1334.57, 1799.602, 1)",-1,"(2065.111, 704.431, 0)","(2100.649, 1180.469, 0)","(1661.883, 777.904, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_02,24,"(1115.055, 1060.299, 1)","(799.177, 1577.343, 1)","(1535.438, 404.42, 0)","(1348.426, 633.363, 0)",-1,"(753.19, 1868.378, 1)","(2499.47, 507.55, 0)","(705.684, 2024.312, 0)",-1,-1,-1,"(2323.486, 71.608, 0)",-1,"(1451.218, 702.241, 1)","(1991.389, 957.354, 0)","(989.5, 192.5, 0)","(2166.429, 2579.449, 0)","(1860.385, 1628.52, 1)","(951.305, 2222.409, 0)","(1065.586, 2174.53, 0)","(1463.213, 1183.411, 0)",-1,-1,"(1174.587, 2043.817, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,-1,-1,"(2924.5, 2554.5, 0)",-1,"(992.5, 1934.5, 1)","(624.5, 577.553, 0)",-1,-1,-1,-1,-1,"(2376.508, 1956.465, 0)",-1,"(794.5, 1903.5, 1)",-1,"(1269.981, 2870.385, 0)","(2169.371, 1739.429, 0)",-1,"(782.5, 1812.5, 1)",-1,"(994.5, 1934.5, 1)",-1,-1,-1,-1,"(800.0, 1912.0, 1)",-1,-1,"(1686.5, 598.5, 0)","(2723.408, 2118.522, 0)","(2768.96, 2050.328, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_04,54,"(1174.353, 294.406, 0)",-1,"(988.138, 662.214, 0)","(1584.595, 1524.088, 0)","(771.742, 377.556, 0)","(1864.973, 1916.874, 0)","(164.369, 1871.542, 0)",-1,-1,-1,"(1058.5, 2652.5, 1)",-1,-1,"(1479.444, 458.922, 0)","(256.672, 1955.529, 0)",-1,-1,"(660.469, 1251.791, 0)","(1323.584, 2568.254, 0)","(1243.585, 2726.569, 0)",-1,-1,-1,"(546.665, 1592.665, 0)","(38.693, 2183.698, 0)","(1633.747, 1971.666, 0)",-1,"(1655.565, 79.398, 0)","(1723.793, 2468.121, 0)","(1028.863, 889.628, 0)",-1,"(677.34, 637.33, 0)",-1,"(1827.479, 106.689, 0)","(2633.098, 1203.132, 1)",-1,-1,-1,"(803.5, 2024.5, 1)",-1,-1,"(1590.443, 903.697, 0)",-1,-1,-1,"(1294.312, 335.46, 0)","(186.589, 1234.641, 0)","(1629.327, 1276.37, 0)",-1,-1,"(1589.888, 2129.996, 0)",-1,-1,"(1457.529, 1708.877, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,"(524.2, 1760.301, 0)","(919.491, 688.548, 0)",-1,-1,-1,-1,-1,"(1824.611, 1700.393, 0)","(2361.323, 1023.297, 0)",-1,-1,-1,-1,"(940.077, 2419.08, 0)","(542.385, 1408.325, 0)",-1,"(2016.419, 987.469, 0)","(586.63, 942.863, 0)",-1,-1,"(244.453, 543.264, 0)","(2139.399, 267.334, 0)",-1,"(2753.542, 145.627, 0)","(1018.686, 1587.676, 0)",-1,-1,"(1155.577, 2671.612, 0)",-1,"(2458.351, 1191.733, 0)","(1118.529, 2000.517, 0)",-1,"(910.564, 2347.578, 0)","(1317.653, 1838.634, 0)",-1,"(716.099, 505.787, 0)","(1067.698, 942.262, 0)",-1,-1,-1,"(831.706, 2423.352, 0)",-1,"(1567.833, 1510.228, 0)",-1,-1,"(284.616, 137.651, 0)","(2684.174, 2391.818, 0)",-1,"(116.134, 675.389, 0)",-1,-1,-1,"(1052.18, 1080.669, 0)","(484.289, 1111.6, 0)",-1,-1,-1,"(221.896, 1355.33, 0)","(200.718, 1195.723, 0)",-1,-1,-1,-1,-1,-1,-1,"(254.283, 1730.953, 0)",-1,-1,-1,-1,-1,-1,-1,"(2878.298, 623.668, 0)","(1499.34, 1425.76, 0)","(744.279, 2290.497, 0)","(150.532, 1140.883, 0)","(814.707, 1433.332, 0)",-1,-1,"(1620.29, 182.479, 0)","(471.495, 215.646, 0)",-1,-1,"(1238.368, 1951.375, 0)",pisces
constellation_06,61,-1,"(1887.521, 1622.442, 0)",-1,-1,"(1256.632, 1506.383, 0)","(1271.989, 2138.289, 1)",-1,"(1550.562, 1999.326, 0)","(2538.125, 1294.801, 0)","(2465.217, 1367.279, 0)","(2679.028, 1180.307, 0)","(1000.184, 1698.783, 1)",-1,-1,"(2785.661, 454.426, 0)","(2641.64, 467.652, 0)","(2529.405, 528.312, 0)",-1,-1,-1,-1,"(2761.309, 548.228, 0)",-1,-1,-1,-1,-1,"(1184.09, 2036.186, 1)",-1,-1,"(2207.568, 659.374, 0)","(1871.579, 1441.871, 1)","(1090.725, 1833.849, 1)","(2491.266, 1624.349, 1)","(1710.573, 2098.609, 1)","(1056.355, 2676.566, 1)","(1566.985, 2838.763, 0)",-1,-1,"(2409.277, 609.565, 0)",-1,"(1772.135, 1556.921, 1)",-1,"(1146.764, 2024.743, 1)",-1,"(1670.239, 1618.083, 1)","(2158.549, 1343.544, 1)",-1,"(2398.615, 1139.528, 0)",-1,-1,"(2054.329, 1738.678, 0)","(2650.677, 1318.486, 0)",-1,-1,-1,"(2304.586, 1213.565, 0)",-1,-1,-1,"(2002.748, 2559.274, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_07,24,"(216.339, 1670.621, 0)","(547.417, 1312.597, 0)","(1514.558, 2777.68, 0)",-1,"(1845.5, 2262.5, 1)","(1955.644, 1922.699, 0)",-1,"(248.59, 1567.409, 0)","(962.542, 2627.38, 0)","(2759.561, 2232.43, 0)","(1846.5, 2262.5, 1)","(2576.337, 2242.736, 0)",-1,-1,"(1932.621, 1367.284, 0)",-1,"(556.256, 488.395, 0)","(1847.5, 2262.5, 1)","(1944.5, 2150.5, 1)",-1,-1,"(1846.5, 2261.5, 1)","(1386.135, 1047.975, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydra
constellation_08,37,"(2288.5, 892.5, 1)","(1478.257, 419.66, 0)","(1375.476, 307.459, 0)",-1,"(1302.465, 2085.251, 0)","(1799.096, 1913.936, 0)",-1,"(2288.519, 894.649, 1)","(2394.5, 756.5, 1)","(1230.409, 1145.645, 0)",-1,-1,"(517.268, 2796.652, 0)","(1425.923, 1721.697, 0)",-1,-1,"(1751.871, 213.684, 0)",-1,-1,"(886.664, 2295.545, 0)","(2288.0, 896.0, 1)",-1,-1,-1,"(904.33, 164.492, 0)","(1943.971, 1600.722, 0)","(829.322, 2483.999, 0)","(2520.0, 664.0, 1)","(1767.566, 1777.344, 0)","(1648.978, 1350.259, 0)",-1,"(2010.159, 1568.007, 0)",-1,"(717.416, 1424.219, 0)",-1,-1,"(1474.268, 2687.714, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,-1,-1,"(1560.5, 2304.5, 1)","(948.469, 2714.615, 0)",-1,-1,"(1560.5, 2304.5, 1)",-1,-1,-1,-1,"(1850.354, 1189.623, 0)","(2423.484, 871.39, 0)",-1,-1,"(2200.661, 1351.455, 0)","(1802.5, 1762.5, 1)","(2182.406, 1513.421, 0)","(1772.5, 2082.5, 1)","(2808.5, 1625.5, 0)","(2553.465, 1349.398, 0)",-1,-1,"(1777.0, 2134.0, 1)",-1,"(727.36, 1599.641, 0)","(2331.0, 2010.0, 1)","(2166.303, 1825.216, 0)",-1,-1,-1,-1,"(2754.581, 1106.349, 0)",-1,"(1600.5, 1382.5, 1)",-1,-1,-1,-1,"(2808.5, 1626.5, 0)","(2620.0, 1932.0, 1)","(1428.5, 2490.5, 1)","(1428.5, 2490.5, 1)","(2588.566, 1868.12, 0)",-1,"(1766.0, 906.0, 1)",-1,"(680.5, 1484.5, 1)",-1,-1,-1,-1,"(1006.5, 1657.5, 1)",-1,"(1560.5, 2304.5, 1)","(1858.5, 1918.5, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2696.5, 2928.5, 1)","(2867.821, 2519.836, 0)","(1848.0, 1779.0, 1)","(2752.591, 2766.235, 0)","(1177.371, 2332.479, 0)","(2721.833, 1946.813, 0)","(29.594, 72.472, 0)",-1,"(2924.5, 2802.5, 1)",-1,"(1219.5, 1692.5, 1)","(1013.405, 2074.186, 0)",-1,-1,"(1836.0, 1724.0, 1)",-1,-1,"(1036.0, 1235.0, 1)","(966.752, 1069.821, 0)",-1,-1,"(936.668, 932.67, 0)","(886.5, 2706.5, 0)","(1254.5, 2802.5, 0)","(1211.024, 1692.053, 1)",-1,"(2890.821, 2151.295, 0)","(640.853, 1814.399, 0)",-1,-1,-1,-1,"(641.252, 1814.117, 0)",-1,-1,"(1834.789, 1723.781, 1)",-1,-1,-1,"(681.546, 619.24, 0)",-1,"(619.205, 2623.22, 0)","(1012.578, 2073.648, 0)",-1,-1,-1,"(1004.179, 1792.975, 0)",-1,"(1912.5, 2226.5, 1)","(668.495, 2678.398, 0)","(348.502, 2656.502, 0)","(2527.127, 1855.809, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
